sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_exact_real_000b8851c677eda5,validation_v2/exact_real/real/cfv2_exact_real_000b8851c677eda5.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2df10a59a1d0a1a21b6ccf078c95992d1f2c9fe4f48bf7a9e604a167b2b774f1,e5622bb598d4d7a0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,231,500,375,JPEG,238293
cfv2_exact_real_00576634903dc6fd,validation_v2/exact_real/real/cfv2_exact_real_00576634903dc6fd.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,7674d93e5ea2ffefeccbe90611ea46944e45c02d943fe1bcc842c3e41a331c2b,9c3e7e72c3138c8c,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,268,1600,1200,JPEG,328604
cfv2_exact_real_005792b9d0bdcb9f,validation_v2/exact_real/real/cfv2_exact_real_005792b9d0bdcb9f.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,2c00c0304d825db9d174452a0854cd979e8c0e0c021c82141639920df8855fbf,c1c11e2fcf381ea5,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,227,500,338,JPEG,138506
cfv2_exact_real_00d658f7511433eb,validation_v2/exact_real/real/cfv2_exact_real_00d658f7511433eb.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,16fe51958dfb0e942db6f8cf4dc2625e88c990bc60e38dba230bfb11886d58b5,a196b44bd62d6b0d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,472,500,375,JPEG,180962
cfv2_exact_real_00efb40a62e1458c,validation_v2/exact_real/real/cfv2_exact_real_00efb40a62e1458c.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,23c840ebff210c6e2e9b4d0e0ef65b75bc853ade5c69ba12ef574193b7d74812,82fe994176a6e499,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,18,256,256,PNG,78111
cfv2_exact_real_0131aa4cd2e8587c,validation_v2/exact_real/real/cfv2_exact_real_0131aa4cd2e8587c.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,8c394f834f917fce6e30fb7db6512afe9a1c5578ca7c25865b31324d91cffdee,bde960cb8f8c13d0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,145,256,256,PNG,138480
cfv2_exact_real_01f265745717400e,validation_v2/exact_real/real/cfv2_exact_real_01f265745717400e.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,af3d959c851a91bef60dba4ab3c284b859380da8481a98e528d6f6878fa7cdc0,c1e39fcbb04e205b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,454,256,256,PNG,129829
cfv2_exact_real_02014739ddf174c5,validation_v2/exact_real/real/cfv2_exact_real_02014739ddf174c5.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,83fff0604d5a8dbc54d100460aa2b65a28535cfff0b43793b11b4a22e6ed999a,d2ebc98d889c319d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,399,256,256,PNG,77306
cfv2_exact_real_022796a92a4ccfb4,validation_v2/exact_real/real/cfv2_exact_real_022796a92a4ccfb4.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,4f99ba63d9456eae6acfd9ce4b8773040756578872cc54af4230574a0185137b,956a6b91d04b6d35,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,52,500,479,JPEG,118324
cfv2_exact_real_0291ed4191a40a99,validation_v2/exact_real/real/cfv2_exact_real_0291ed4191a40a99.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5d8782c11e83d183e002d6df318343eca467a1c928265c6cf187d5b15257efe5,bfdb81919383cc64,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,348,500,334,JPEG,54669
cfv2_exact_real_02944d21eb3bc666,validation_v2/exact_real/real/cfv2_exact_real_02944d21eb3bc666.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,5247bcbafe8cc153a0abf236e0aabe8d6f9f5d0fad52593677ed24218d690b5e,f3f28ccc63316c98,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,188,415,500,JPEG,123306
cfv2_exact_real_03039b76fe703d2b,validation_v2/exact_real/real/cfv2_exact_real_03039b76fe703d2b.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,3bd6064060e0cef1dfb06b90c3f1b3becae53fdc89c3b2c94c3872581f3e0f82,e825871db2ca932f,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,3,121,493,500,JPEG,116636
cfv2_exact_real_035ef4d41367a6e3,validation_v2/exact_real/real/cfv2_exact_real_035ef4d41367a6e3.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,860ee8ad3ab49d6dcc7106091eb6ca213fddb2db1255f8bd6df010170c3899e2,9e9495eb07291e8b,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,142,256,256,PNG,121046
