sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_train_v3_gan_aigi_2f01e9fd58c9a3b4,train_v3_additions/aigi/cf_train_v3_gan_aigi_2f01e9fd58c9a3b4_005116.png.png,1,val_family_unseen_dev_v1,community-forensics-small,stylesanxl,train,val_family_unseen_dev_v1,,StyleSANXL,stylesanxl,GAN,family_unseen_dev,e953d50ad140972415670e065baace03460f9d72a1b850170c93f2fa1bbc24f7,cc3a31c20cf933cf,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_73.parquet,0,2906,256,256,PNG,93773
cf_train_real_1ff4c60aa5fe0232,train/real/cf_train_real_1ff4c60aa5fe0232_000000073239.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,34983dd554b3e432307fa12c83fd971fc9e45f601020d2bd69ab8c386f685acc,9acdbbc630982739,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_130.parquet,0,677,500,281,JPEG,27926
cf_train_aigi_0b45ae72af579709,train/aigi/cf_train_aigi_0b45ae72af579709_00000209.png.png,1,val_family_unseen_dev_v1,community-forensics-small,jade1211/textual-inversion-bambi,train,val_family_unseen_dev_v1,LAION,Jade1211/textual_inversion_bambi,jade1211/textual-inversion-bambi,LatDiff,family_unseen_dev,3b737acb371deb1b7afe68628eb2b44ee8c4e08ea62b8669c4fa5853071a8512,ed943c3c343a93c3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_6.parquet,0,818,512,512,PNG,299403
cf_train_real_87686a8bcb41ca53,train/real/cf_train_real_87686a8bcb41ca53_000000196099.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,be1194309005c354deb0dda9f11ecbfd652a40017f4e0377efa527c356cd7326,b5b4bda51e5a8312,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_152.parquet,0,513,640,480,JPEG,80645
cf_train_real_938838371a912d2c,train/real/cf_train_real_938838371a912d2c_000000516049.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,07c7bf1aad9e4c7af063a63f4b210eb8f613c01ecfbc57de5ff10c5984d16736,db8caee03ce21335,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_120.parquet,0,2431,480,640,JPEG,46482
cf_train_v3_gan_aigi_5200d9f454313cb5,train_v3_additions/aigi/cf_train_v3_gan_aigi_5200d9f454313cb5_008596.png.png,1,val_family_unseen_dev_v1,community-forensics-small,styleswin,train,val_family_unseen_dev_v1,,StyleSwin,styleswin,GAN,family_unseen_dev,fa85171ee142ed8d0cbca058a3d33d39255ba0f00a8042c7d0524dd886af5c4c,cdd65a0a2a34bcd3,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_75.parquet,0,1589,1024,1024,PNG,1209193
cf_train_real_d584e11ff0afbba5,train/real/cf_train_real_d584e11ff0afbba5_0045619.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,e8d359f1b9b277a7513312dc21785123852011405c0b0564f4442bf2b27e5b76,d8d6b8ef8882f261,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_167.parquet,0,1586,682,512,PNG,684451
cf_train_aigi_c882bdbc36e46bd5,train/aigi/cf_train_aigi_c882bdbc36e46bd5_00000356.png.png,1,val_family_unseen_dev_v1,community-forensics-small,mahmoudelaref/dilbert-dreambooth,train,val_family_unseen_dev_v1,Landscapes HQ,mahmoudelaref/dilbert-dreambooth,mahmoudelaref/dilbert-dreambooth,LatDiff,family_unseen_dev,99f8c16ad307c1a209f9381ed0ba53442181778f0a176b037ebca6b68ec86c00,98a1a51e2f38c73d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_55.parquet,0,2924,512,512,PNG,399491
cf_train_v3_pixdiff_aigi_87ffcd317deedf29,train_v3_additions/aigi/cf_train_v3_pixdiff_aigi_87ffcd317deedf29_002776.png.png,1,val_family_unseen_dev_v1,community-forensics-small,guideddiffusion,train,val_family_unseen_dev_v1,,guidedDiffusion,guideddiffusion,PixDiff,family_unseen_dev,2e182f5dca87fb64eff55748e9ab095a3f9819429e84ef8f16ffaea565ade790,d4cb4d292f3436b4,20260830,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_67.parquet,0,1962,512,512,PNG,498464
cf_test_external_seen_family_real_f881ca1ac1c894ae,test_external_seen_family/real/cf_test_external_seen_family_real_f881ca1ac1c894ae_000000250340.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-eval,real:COCO,test,val_family_unseen_dev_v1,COCO,DFGAN,,GAN,not_applicable,46cc48c726858d7f861d6a2bca5086d7cb9a689ca05376b9a9ddc6b164bacd90,b6916fcd1d3b04e0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00357-of-00413.parquet,1,16,640,480,JPEG,42302
cf_train_real_f12135376c44579a,train/real/cf_train_real_f12135376c44579a_0025746.png.png,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,LandscapesHQ,,Real,not_applicable,cdd79c8f399a78bb47df1c1c626a741e890f7caba87ac4004cdce296952c0aa2,f4843f604fd823ae,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_178.parquet,0,1578,768,512,PNG,376016
cf_train_real_9781497116921552,train/real/cf_train_real_9781497116921552_000000476562.jpg.jpg,0,val_family_unseen_dev_v1,community-forensics-small,real:UNSPECIFIED,train,val_family_unseen_dev_v1,UNSPECIFIED,COCO,,Real,not_applicable,d9170f6c9e3a34ecdda48da6d5e79f1af3d0a5ff08922e8a4a0d026b8947a9c7,cd1e780b3b97418d,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_141.parquet,0,1749,612,612,JPEG,42772
