sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_dfgan_017e9765765c9218,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_017e9765765c9218.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,cb86a43525faf12612c390fb432bd512f19f99333628365a8e5963a35e0af20c,a3de9ca12ac8b51b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00006-of-00413.parquet,2,0,256,256,PNG,116480
cfv2_hard_dfgan_0198a0117aa17cdd,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0198a0117aa17cdd.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,9c03f27294e54240971abee8b3d23cdd147bca23e387b0fd9ce10f921cfe067b,c5bf12e49542cd1b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,8,256,256,PNG,120381
cfv2_hard_dfgan_04073f8c9f0f77ae,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_04073f8c9f0f77ae.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,f1ecaf273b9f454aeac5f08b68ca36ef68a69189a893c1caf6b68156032bf5f5,f98f52440793952f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,13,256,256,PNG,94562
cfv2_hard_dfgan_0488c83359d740ce,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0488c83359d740ce.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,0a3633c2c4c418feb7eff78b65f2f02e8e8b569f144d221c4446ff9d5c262a60,cd8f16960bda1f21,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,1,6,256,256,PNG,115715
cfv2_hard_dfgan_0641e7f5fbaad71d,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0641e7f5fbaad71d.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,91a6356abb81297d579870af736deaed5bf4499d9208417f594bfa97e4362f2a,fdc484951b72f2c2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,21,256,256,PNG,91250
cfv2_hard_dfgan_0764f7e3a571a30a,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0764f7e3a571a30a.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,83435d0a76d2c49e42a9a4b9e21a069e1002e149f754c9a2ddf034cf0414935f,c6c79f38e910734a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,4,21,256,256,PNG,135925
cfv2_hard_dfgan_0772e2a5b742da42,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0772e2a5b742da42.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,47620ee51920e69e4441760765df6bfe8f277319a7997f0de6668444eba9f443,e5fa2b51d58a0d70,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00004-of-00413.parquet,3,19,256,256,PNG,125666
cfv2_hard_dfgan_0b9b7dd008395a3b,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0b9b7dd008395a3b.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,b229939a4928f99883ef6522a7c91238251bac74bf3d1d85699448e0fb29700f,ece7879cb131035a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,12,256,256,PNG,130674
cfv2_hard_dfgan_0c9fff4690fe80d7,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0c9fff4690fe80d7.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,61fb48d0b694ba3da874ff8d7029a4fa6dbd059e7dd400dbb4e477cd77c356ca,c0c0df2b3c971f68,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,2,14,256,256,PNG,84316
cfv2_hard_dfgan_0cf0ece2304ca748,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0cf0ece2304ca748.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,589429c6357047f981a36851e07384ad69e6342c495100894b610d022429b88c,c7c0ba7a94a1c56b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,4,256,256,PNG,105696
cfv2_hard_dfgan_0da821a8e96c2a6a,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0da821a8e96c2a6a.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,91c0017e22ae641025e235ba39758550ed1a44335beddcca6d77dfcbc32c4772,c4fd28b86d8cbe03,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00007-of-00413.parquet,4,12,256,256,PNG,148662
cfv2_hard_dfgan_0db6c3a048794c69,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0db6c3a048794c69.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,915a8bde7e50cb2b4ef67b655eaf73f100f6b0ea82ffc4be4c2209af24c4ee8f,e5ac569392a65996,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00003-of-00413.parquet,0,16,256,256,PNG,112425
cfv2_hard_dfgan_0f3621a0b4d20535,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_0f3621a0b4d20535.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,family_seen_exact_unseen_hard,607252a1e8c2e92504d63bc4e903a6a6cfa77810e72427cdb39331eb1fb09ca3,ec499b768172c91b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00000-of-00413.parquet,1,17,256,256,PNG,152037
