sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_galip_00023805c56420a7,validation_v2/hard_galip/aigi/cfv2_hard_galip_00023805c56420a7.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,2bfb40dd94857f753398e5c8d473d62824dce9d3f4026202cce1b5e923c046eb,9b2a2275d7e6380d,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,16,224,224,PNG,103585
cfv2_hard_galip_020364cd2ba210e7,validation_v2/hard_galip/aigi/cfv2_hard_galip_020364cd2ba210e7.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,4e2353524253b19634eb91bc8a78da6e4e68dad4f7a45df4b0e92202ed84f5a9,ab92642bd59c931b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00120-of-00413.parquet,3,15,224,224,PNG,82649
cfv2_hard_galip_02a7b1a0a9ec19d7,validation_v2/hard_galip/aigi/cfv2_hard_galip_02a7b1a0a9ec19d7.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,61dea49601bae0a769bda6092ae554b4ed6a19910b570b0ba28a8cbf7e886cb7,bbb6b05b59c980f0,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,3,1,224,224,PNG,86265
cfv2_hard_galip_035ee528b78252cb,validation_v2/hard_galip/aigi/cfv2_hard_galip_035ee528b78252cb.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,2603c051dec23171b2d9d1c73b46dbf269933b47d23e808819eb33c0c02b802d,c54f43be53bc14c8,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,11,224,224,PNG,97973
cfv2_hard_galip_05a2e36d0f11b534,validation_v2/hard_galip/aigi/cfv2_hard_galip_05a2e36d0f11b534.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,c36e4210dd82fe217cf9f2d2a215d71e905f47eb9e8185897269f7d9c26ba947,8ce39454533de63a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,0,15,224,224,PNG,95109
cfv2_hard_galip_06f0f30a5da3d9e9,validation_v2/hard_galip/aigi/cfv2_hard_galip_06f0f30a5da3d9e9.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,1170b1a8655915b58c715e27885766edc15af168441523306a4bf43af5938d77,8c2ab78189cfada9,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,4,3,224,224,PNG,87122
cfv2_hard_galip_07c842d07aa9ffe6,validation_v2/hard_galip/aigi/cfv2_hard_galip_07c842d07aa9ffe6.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,d918b12f7c4c7b043b5d9ddf6353dce2b543f2fe9091999858672afe84efaea2,e99ea01ad2576762,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00122-of-00413.parquet,1,5,224,224,PNG,104667
cfv2_hard_galip_09e127e5ec2c1ab8,validation_v2/hard_galip/aigi/cfv2_hard_galip_09e127e5ec2c1ab8.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,4d3552bc14e179e73868ec7a0c57dee7e6032e63e9013b1abf097a948332513b,c0707f87609fa2cd,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00047-of-00413.parquet,2,14,224,224,PNG,60572
cfv2_hard_galip_0b5148adfa062110,validation_v2/hard_galip/aigi/cfv2_hard_galip_0b5148adfa062110.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,a4e0142310935b624ef30818bc4279c28c3986c303e22e3a31c19a254f33e534,e6e3a616b0e28f1c,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00121-of-00413.parquet,2,8,224,224,PNG,81874
cfv2_hard_galip_0bdf5d4419de4b75,validation_v2/hard_galip/aigi/cfv2_hard_galip_0bdf5d4419de4b75.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,1be27589848c0ee7a5dd98890c265394275d8087816ac7f6d98aa88694fd7ace,f68f905060e69f1b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,3,224,224,PNG,93778
