sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_hourglass_00457b530a3294e1,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_00457b530a3294e1.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,db1a3fc47bc326c5757792226365b22c84f7fcd0ffb5fddb9b65373d4e7e8686,aac5f67a2e8442e3,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00083-of-00413.parquet,4,10,256,256,PNG,74049
cfv2_hard_hourglass_02292d40d0f339a4,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_02292d40d0f339a4.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,62a2611da69578097d3dd21ce6ebbf4800f3dad6f9b4ea1990948bab70b7e6d5,a59e0b543d4b437a,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,0,256,256,PNG,111907
cfv2_hard_hourglass_02ba869e56b8a5f1,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_02ba869e56b8a5f1.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,af6ce2b5dfb3e0d1739bd88844464df2a50dced5f03f9d5a96a81a46266e407e,c17cf603fb83cc84,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,2,256,256,PNG,120683
cfv2_hard_hourglass_040836b5e6c8a4bb,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_040836b5e6c8a4bb.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,7f24ee0620204c0854667c7ec49a2509df7a6193f30ff2ea4a54881d99267037,843f36b63b4093d5,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00270-of-00413.parquet,3,5,1024,1024,PNG,1334981
cfv2_hard_hourglass_04c15af5d8f38998,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_04c15af5d8f38998.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,e2d39bbf23bc9d0809b2b82c29a1bc2a4a56c38f6cebe0e23f3c9377c5e3b763,f04aeb2da416e68b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,15,1024,1024,PNG,1093860
cfv2_hard_hourglass_04ef1b6a9ff119e1,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_04ef1b6a9ff119e1.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,43f4f028becb961630ae1e15003a2b94a60c828c8d3dddfd865e2914275718b1,ebe88d11b903721f,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,0,11,256,256,PNG,109546
cfv2_hard_hourglass_0523481c033e3264,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_0523481c033e3264.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,6e7c381f042dc2254fd66e7ab367775302ef39459cca60ec9d5dca8638958552,ea38e8bae0e9e445,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,22,1024,1024,PNG,1255829
cfv2_hard_hourglass_067feaec98292313,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_067feaec98292313.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,5d12fbb31de05a79b9ae5f40e436bd887165463ad5757c3d2b66ad60e7f16257,d25f3549ad488f89,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00276-of-00413.parquet,0,19,1024,1024,PNG,1101802
cfv2_hard_hourglass_0716518ad86c52d8,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_0716518ad86c52d8.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,9f320623526ceabe2e0fe8c01f168ee30d52eaa1231f05a9bbe94f81d9ce2a7f,bdbe4af011233395,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,2,10,1024,1024,PNG,1240035
cfv2_hard_hourglass_07b3d82052266aa5,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_07b3d82052266aa5.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,2ac56352e7574daaef000bc3230806ef4a24b5cba713792aa56df94b604b2fe7,f0e82b386e838d57,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00157-of-00413.parquet,3,9,256,256,PNG,123416
cfv2_hard_hourglass_0a40c878bf6dd7c6,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_0a40c878bf6dd7c6.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,804c0a2bfbd00d15f69b85f01507468b42f37d490d593b91fa4006c88c083624,e89396b695a9a88b,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,2,1024,1024,PNG,1329401
cfv2_hard_hourglass_0a453710288b4c45,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_0a453710288b4c45.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,8317c83cd6b74c0cdb1c4d9c4abdf3c042b0ed3367ad447beb411da33ff4c6d7,b17506683d1b6ba6,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00155-of-00413.parquet,3,3,256,256,PNG,104134
