sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cf_val_unseen_generator_aigi_0023e291dc29ee90,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0023e291dc29ee90_00000397.png.png,1,val_unseen_generator,community-forensics-small,yntec/elldrethsimagination,train,val_unseen_generator,Landscapes HQ,Yntec/elldrethsImagination,yntec/elldrethsimagination,LatDiff,strict_unseen,78bf934d69261e099463028c3da34578fadf2b45c5b525eddb9b4971b5113a48,cb369846e2e513dc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_12.parquet,0,429,512,512,PNG,426894
cf_val_unseen_generator_aigi_0072ffb766135eab,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0072ffb766135eab_00000299.png.png,1,val_unseen_generator,community-forensics-small,daniil-plotnikov/russian-vision-v4,train,val_unseen_generator,LAION,Daniil-plotnikov/russian-vision-v4,daniil-plotnikov/russian-vision-v4,LatDiff,strict_unseen,b5d148a843e72f1b6d3b1586298584cde24e40656a2870d40434bb4f3771e5e5,837b093e4501fc77,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_29.parquet,0,498,512,512,PNG,365315
cf_val_unseen_generator_aigi_00888df9cf912363,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_00888df9cf912363_00000469.png.png,1,val_unseen_generator,community-forensics-small,kyanoss/bnhatest-alpha0.1,train,val_unseen_generator,Landscapes HQ,Kyanoss/BNHAtest-Alpha0.1,kyanoss/bnhatest-alpha0.1,LatDiff,strict_unseen,2a2134963da007cb0171417ba3a704743042471967a9afaca715007e1957a64d,9f10a66f492df0b1,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,1966,512,512,PNG,445336
cf_val_unseen_generator_aigi_00c51fde5e71aa08,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_00c51fde5e71aa08_00000179.png.png,1,val_unseen_generator,community-forensics-small,cxyz/mrnlthkrrgl,train,val_unseen_generator,LAION,cxyz/mrnlthkrrgl,cxyz/mrnlthkrrgl,LatDiff,strict_unseen,6286ce7d0980f8e4ca01e24a0dced29a92b1da1df285082d30ed9377720225f9,945fda042f31ecd2,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_23.parquet,0,29,512,512,PNG,373784
cf_val_unseen_generator_aigi_00d1bc5c21b635e1,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_00d1bc5c21b635e1_00000068.png.png,1,val_unseen_generator,community-forensics-small,nayanraut1412/my-pet-cat,train,val_unseen_generator,Landscapes HQ,nayanraut1412/my-pet-cat,nayanraut1412/my-pet-cat,LatDiff,strict_unseen,b8acac3037a1098823a727b13bc66fd2c1f8bdb58a57af5280fec512c2b2ea05,998ac6ed0b3b9436,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_58.parquet,0,2257,512,512,PNG,335814
cf_val_unseen_generator_aigi_0166fcffe96c7f4a,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0166fcffe96c7f4a_00000043.png.png,1,val_unseen_generator,community-forensics-small,rioriyaz/my-bird,train,val_unseen_generator,LAION,rioriyaz/my-bird,rioriyaz/my-bird,LatDiff,strict_unseen,ba5896fcca4c3f9ef6e0aeee06e1e85692f1f982f47f0b1b23c35700a4635112,c1623c37737998cc,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_51.parquet,0,640,512,512,PNG,462976
cf_val_unseen_generator_aigi_0183ba3c2c375366,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0183ba3c2c375366_00000124.png.png,1,val_unseen_generator,community-forensics-small,vraddhi123/my-pet-dog,train,val_unseen_generator,LAION,vraddhi123/my-pet-dog,vraddhi123/my-pet-dog,LatDiff,strict_unseen,495a3b8b0828dc0e643d461c0431cf2c4c6b24815e7038df102771da0b70363e,db6c319f6c196286,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_16.parquet,0,2346,512,512,PNG,585392
cf_val_unseen_generator_aigi_02221d2ad1db6068,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_02221d2ad1db6068_00000375.png.png,1,val_unseen_generator,community-forensics-small,ukeeba/kk1-1,train,val_unseen_generator,Landscapes HQ,ukeeba/kk1-1,ukeeba/kk1-1,LatDiff,strict_unseen,39c10fc8d176348c8c8be201c973d29babad0874c92d705201ca953c7e7bf4f3,aa6f1a686fb41619,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_19.parquet,0,2893,512,512,PNG,354583
cf_val_unseen_generator_aigi_023db81955c05ca0,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_023db81955c05ca0_00000167.png.png,1,val_unseen_generator,community-forensics-small,digiplay/miraclemixglitter-v1,train,val_unseen_generator,LAION,digiplay/MiracleMixGlitter_v1,digiplay/miraclemixglitter-v1,LatDiff,strict_unseen,f4fdedab4b29d8fafb1db208b2fa60a52657abd2acaf34494a449118b4b6ebf1,d01253b330dcdbe3,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_54.parquet,0,908,512,512,PNG,437387
cf_val_unseen_generator_aigi_0283d747ea2a18b9,val_unseen_generator/aigi/cf_val_unseen_generator_aigi_0283d747ea2a18b9_00000101.png.png,1,val_unseen_generator,community-forensics-small,raka21/my-pet-cat,train,val_unseen_generator,LAION,raka21/my-pet-cat,raka21/my-pet-cat,LatDiff,strict_unseen,e9467d464a9ad67afc34c508a8518abf8d0b90671771d9970d76758e0de97d84,d99e26489c671cb9,20260828,6c539a534c07917307c381f5af4053c6091b5278,data/HFCF_small_37.parquet,0,1551,512,512,PNG,395375
