sample_id,path,label,split,source_dataset,generator_id,official_split,project_split,real_source,model_name_raw,canonical_generator_id,architecture,generator_exposure,sha256,phash,selection_seed,source_revision,source_file,source_row_group,source_row_index,width,height,format,byte_size
cfv2_hard_hourglass_213bd24f0e785184,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_213bd24f0e785184.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,adb8e2b32d1c32eb4bccf6d665d4308c0b38c6f794f9b0f84178bab589094547,bbfc60b0f480d2da,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00275-of-00413.parquet,4,6,1024,1024,PNG,1273604
cfv2_exact_sd14_bcec87137e512808,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_bcec87137e512808.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,8b986c1e2da898aae7b2ec7f30b7850ba42811354940d55e3b92c2d8bbc5ef61,b8976c591747681d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,296,512,512,PNG,595504
cfv2_hard_hourglass_d369d0078d2b2512,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_d369d0078d2b2512.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,b3e3618c98389819871b94be22438614a3d828d4d1fafda53707c07f01b76e09,de7518c2093a357e,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00274-of-00413.parquet,3,18,1024,1024,PNG,1245714
cfv2_exact_real_4333979e2772d604,validation_v2/exact_real/real/cfv2_exact_real_4333979e2772d604.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,0740fca1d3dc954d7d43b343be1a9dd12144c46cfa61f714eee90c07bb582e4c,fd0f8769894c827a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,235,500,333,JPEG,124392
cfv2_hard_real_panel_e62373ccca0a1ac8,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_e62373ccca0a1ac8.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,DeciDiffusionV2,,LatDiff,not_applicable,99b66158ff795a158dc7fd118c3f987cf10b412af9f2c164d4b09da3ce1acbfa,b0cf61fc068be439,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00324-of-00413.parquet,3,3,4928,3264,TIFF,20827918
cfv2_exact_real_18a87371e6e02b5d,validation_v2/exact_real/real/cfv2_exact_real_18a87371e6e02b5d.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,46880073130ebf0b57cc3a9a9178dc22ac72260574f5457725873298a514095f,99720e6cb36659b1,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,284,500,375,JPEG,158257
cfv2_exact_real_f09d73877352b940,validation_v2/exact_real/real/cfv2_exact_real_f09d73877352b940.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,9b070492d9e339972a1e72d3accdc0485accee2f43515122ba5084c5c80f60c9,c5793a6cd186c9b2,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00003-of-00009.parquet,1,35,500,333,JPEG,122237
cfv2_exact_sd14_a83e0f5a2823ccac,validation_v2/exact_sd14/aigi/cfv2_exact_sd14_a83e0f5a2823ccac.png,1,val_external_exact_seen_generator,aigibench-genimage,compvis/stable-diffusion-v1-4,validation,val_external_exact_seen_generator,,SD14,compvis/stable-diffusion-v1-4,LatDiff,exact_seen,46de78d423bb7a09b725cca5d6141d246e666afe004571d76dda168eb2e6ed98,b7a2ad159c2ce29a,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00004-of-00009.parquet,4,137,512,512,PNG,530238
cfv2_exact_real_a86f99ffe8b4cc64,validation_v2/exact_real/real/cfv2_exact_real_a86f99ffe8b4cc64.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,e1b3d14140b8eb41190850acc355337af11858b83b2c8b36bf8ba9aee25c85b0,d4d4e16568fa161d,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,270,256,256,PNG,100613
cfv2_exact_real_41e3e5889b312e77,validation_v2/exact_real/real/cfv2_exact_real_41e3e5889b312e77.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,6ae8454317cee060252a3e72508773c78b8c2829370d8723b54be549afc27cc0,d2d25f13c81b62ec,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,164,500,375,JPEG,72955
cfv2_exact_real_727aed08f1118001,validation_v2/exact_real/real/cfv2_exact_real_727aed08f1118001.jpg,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,21bc4e2e10a7c8d93b5bd067b9449ef20335e63bd8396bbc437ee2c75ab7ec21,b103c43c3cd373e9,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00008-of-00009.parquet,0,210,500,375,JPEG,63673
cfv2_hard_galip_9eb90d75cac02236,validation_v2/hard_galip/aigi/cfv2_hard_galip_9eb90d75cac02236.png,1,val_hard_galip,community-forensics-eval,galip,test,val_hard_galip,,GALIP,galip,GAN,exact_seen_hard,890fe69dddaeb08c66b27a4be972963adda709569c2e79326fbdd18811de7c0f,e0c5f289572d56e2,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00124-of-00413.parquet,0,6,224,224,PNG,113992
cfv2_hard_real_panel_af356efef1924ae9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_af356efef1924ae9.tiff,0,val_hard_dfgan,community-forensics-eval,real:RAISE,test,val_hard_dfgan,RAISE,kandinsky_2_2,,LatDiff,not_applicable,acbd88899268a40b10dfd99ceffb30bcb3ef873a8ec91e4b8bde8b08b7f383bd,f1a74cf38d4ea098,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00161-of-00413.parquet,1,5,4288,2848,TIFF,15782274
cfv2_exact_real_a315004f6de7fd79,validation_v2/exact_real/real/cfv2_exact_real_a315004f6de7fd79.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,57704682f860542b5879be4d5ad758284301dd9323537d4386705f73e8f96a46,9594c2cb6d68e8f8,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,266,256,256,PNG,144242
cfv2_exact_real_a52c801490876dc0,validation_v2/exact_real/real/cfv2_exact_real_a52c801490876dc0.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,4915cf9c4aafddc76ca5158100c217212f8d40975d4d833f4de8b58c1bd2eab8,8c9db7621ccd55d0,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,134,256,256,PNG,114830
cfv2_hard_hourglass_12b25205f230416c,validation_v2/hard_hourglass/aigi/cfv2_hard_hourglass_12b25205f230416c.png,1,val_hard_hourglass,community-forensics-eval,hourglass,test,val_hard_hourglass,,Hourglass,hourglass,PixDiff,exact_seen_hard,10fb72480bb250fb8191e0e6d01bba40c6505903699dd822bbd9f4f52b79fb05,9e01de1c8ff803dc,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00273-of-00413.parquet,1,6,1024,1024,PNG,1321466
cfv2_exact_real_a20ce64534d28c17,validation_v2/exact_real/real/cfv2_exact_real_a20ce64534d28c17.png,0,val_external_exact_seen_generator,aigibench-genimage,real:ImageNet,validation,val_external_exact_seen_generator,ImageNet,Real,,not_applicable,not_applicable,ced169d2c0af43a2105bd796c3827efeda911325168fdd9f9bd89c0f62b81ddc,c0c03d3f3ebe34a4,20260828,f125eabc5ac34a4729d74adc1aa1214540f91947,data/validation-00001-of-00009.parquet,1,426,256,256,PNG,86922
cfv2_hard_real_panel_0f6567b9cb7b66c9,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_0f6567b9cb7b66c9.png,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,IdeogramV2,,Commercial,not_applicable,0e5b989990c5f2ce3ddfee6a3d40696304b3f9b77c14d2be15cb6abdbe324700,fb23ac84b05cc6a7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00150-of-00413.parquet,1,2,450,450,PNG,36776
cfv2_hard_real_panel_7954b8cea907f1ad,validation_v2/hard_real_panel/real/cfv2_hard_real_panel_7954b8cea907f1ad.jpg,0,val_hard_dfgan,community-forensics-eval,real:LAION,test,val_hard_dfgan,LAION,MidjourneyV5_2,,Commercial,not_applicable,788d2db0513e01796fc4a5936b8612de0ff30413114efa66539933f849de9ded,96c30959e73198b7,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00288-of-00413.parquet,4,23,474,355,JPEG,20904
cfv2_hard_dfgan_db318ec894e1a9fc,validation_v2/hard_dfgan/aigi/cfv2_hard_dfgan_db318ec894e1a9fc.png,1,val_hard_dfgan,community-forensics-eval,dfgan,test,val_hard_dfgan,,DFGAN,dfgan,GAN,exact_seen_hard,a5b107e674da22bab225eee2d1d8d7df71a5407ba5bfe6b68aeedf3486527f69,a4b9cb92afb18586,20260828,7d4a74a88d2cac93b513c0853bf92c260eaceea0,data/CompEval-00001-of-00413.parquet,2,8,256,256,PNG,137968
