n,threshold,auroc,average_precision,balanced_accuracy,macro_f1,aigc_recall,real_specificity,false_positive_rate,tpr_at_fpr_1pct,tpr_at_fpr_5pct,brier,ece_15,tn,fp,fn,tp,transform,transform_name,transform_params
4000,0.79248046875,0.878352625,0.8769684883325922,0.8029999999999999,0.80228823765556,0.743,0.863,0.137,0.2605,0.489,0.18988472383841873,0.1823561724945903,1726,274,514,1486,clean,clean,{}
4000,0.79248046875,0.87757375,0.8761798034138965,0.80175,0.800941011830894,0.738,0.8655,0.1345,0.258,0.482,0.1901131932400167,0.18361696165055033,1731,269,524,1476,jpeg__quality=90,jpeg,"{""quality"":90}"
4000,0.79248046875,0.8679732500000001,0.8642501240693946,0.796,0.7955860617750945,0.751,0.841,0.159,0.242,0.452,0.2079345306903124,0.19684570058435202,1682,318,498,1502,jpeg__quality=70,jpeg,"{""quality"":70}"
4000,0.79248046875,0.86113,0.8558689659052622,0.79375,0.7936384486839168,0.7705,0.817,0.183,0.193,0.443,0.2274054538011551,0.213451483592391,1634,366,459,1541,jpeg__quality=50,jpeg,"{""quality"":50}"
4000,0.79248046875,0.8485658749999999,0.8434537617521174,0.7769999999999999,0.7769705043492001,0.7885,0.7655,0.2345,0.1585,0.4105,0.25612478332221505,0.23444206699728964,1531,469,423,1577,jpeg__quality=30,jpeg,"{""quality"":30}"
4000,0.79248046875,0.8775333750000001,0.8753165328950647,0.8029999999999999,0.8028509059976607,0.7755,0.8305,0.1695,0.257,0.471,0.20996064418554305,0.20691467690095305,1661,339,449,1551,gaussian_blur__sigma=0.5,gaussian_blur,"{""sigma"":0.5}"
4000,0.79248046875,0.8611813749999999,0.8596262878616041,0.783,0.7827105160850543,0.8195,0.7465,0.2535,0.2255,0.4365,0.2518016661554575,0.22186999103426933,1493,507,361,1639,gaussian_blur__sigma=1.0,gaussian_blur,"{""sigma"":1.0}"
4000,0.79248046875,0.8287353749999999,0.8267073747810163,0.7464999999999999,0.7444759943512563,0.8355,0.6575,0.3425,0.1595,0.3685,0.29125646836683156,0.26083297182247045,1315,685,329,1671,gaussian_blur__sigma=2.0,gaussian_blur,"{""sigma"":2.0}"
4000,0.79248046875,0.8594185000000001,0.8573892498521616,0.7805,0.779938788896383,0.831,0.73,0.27,0.2115,0.4315,0.25990611017495396,0.23054161419719454,1460,540,338,1662,resize__interpolation=bicubic_scale=0.5,resize,"{""interpolation"":""bicubic"",""scale"":0.5}"
4000,0.79248046875,0.807458625,0.8036139817657125,0.72925,0.7272912523758931,0.814,0.6445,0.3555,0.125,0.3385,0.30293252700939777,0.269566371768713,1289,711,372,1628,resize__interpolation=bilinear_scale=0.25,resize,"{""interpolation"":""bilinear"",""scale"":0.25}"
4000,0.79248046875,0.8652921250000001,0.8601109058052633,0.7815000000000001,0.7798719328151005,0.6955,0.8675,0.1325,0.206,0.4405,0.19094065280258657,0.1693474730625749,1735,265,609,1391,gaussian_noise__sigma=0.02,gaussian_noise,"{""seed"":20260827,""sigma"":0.02}"
4000,0.79248046875,0.853015625,0.8456156608752864,0.77875,0.7777145806237065,0.7105,0.847,0.153,0.1575,0.42,0.21474759790673853,0.19513461422920228,1694,306,579,1421,gaussian_noise__sigma=0.05,gaussian_noise,"{""seed"":20260827,""sigma"":0.05}"
4000,0.79248046875,0.839832875,0.8297924750929626,0.76825,0.7682232152953177,0.779,0.7575,0.2425,0.1475,0.3745,0.25833279744163157,0.22691202529519797,1515,485,442,1558,gaussian_noise__sigma=0.1,gaussian_noise,"{""seed"":20260827,""sigma"":0.1}"
4000,0.79248046875,0.8436295,0.8387740131529475,0.78025,0.7802496566400885,0.7815,0.779,0.221,0.135,0.411,0.22696804594248532,0.17968754425272349,1558,442,437,1563,color_jitter__brightness=0.8_contrast=0.8_saturation=0.8,color_jitter,"{""brightness"":0.8,""contrast"":0.8,""saturation"":0.8}"
4000,0.79248046875,0.863376,0.8637461970095806,0.7845,0.7831119162640902,0.7045,0.8645,0.1355,0.1965,0.461,0.18615152916684746,0.15424917820096018,1729,271,591,1409,color_jitter__brightness=1.2_contrast=1.2_saturation=1.2,color_jitter,"{""brightness"":1.2,""contrast"":1.2,""saturation"":1.2}"
4000,0.79248046875,0.87559275,0.8633104698650198,0.7945,0.7935871909552017,0.861,0.728,0.272,0.1825,0.423,0.24487403371557592,0.22064127064123745,1456,544,278,1722,center_crop__ratio=0.8,center_crop,"{""ratio"":0.8}"
4000,0.79248046875,0.849839625,0.8449274286087061,0.77925,0.7790673853857328,0.808,0.7505,0.2495,0.168,0.3965,0.263703571293503,0.23494096065312625,1501,499,384,1616,resize__interpolation=bicubic_scale=0.5__jpeg__quality=70,combo_resize_jpeg,"{""transforms"":[{""name"":""resize"",""params"":{""interpolation"":""bicubic"",""scale"":0.5}},{""name"":""jpeg"",""params"":{""quality"":70}}]}"
4000,0.79248046875,0.8576969999999999,0.8423646480409797,0.78375,0.7827675526799671,0.851,0.7165,0.2835,0.137,0.3895,0.2655225475244224,0.23856423991173503,1433,567,298,1702,center_crop__ratio=0.8__jpeg__quality=50,combo_crop_jpeg,"{""transforms"":[{""name"":""center_crop"",""params"":{""ratio"":0.8}},{""name"":""jpeg"",""params"":{""quality"":50}}]}"
4000,0.79248046875,0.839879125,0.8222393834661709,0.76525,0.7640009603326204,0.838,0.6925,0.3075,0.09,0.3705,0.2871310577690601,0.258465831566602,1385,615,324,1676,center_crop__ratio=0.85__resize__interpolation=bicubic_scale=0.5__gaussian_blur__sigma=1.0__jpeg__quality=50,combo_four_stage_platform_repost,"{""transforms"":[{""name"":""center_crop"",""params"":{""ratio"":0.85}},{""name"":""resize"",""params"":{""interpolation"":""bicubic"",""scale"":0.5}},{""name"":""gaussian_blur"",""params"":{""sigma"":1.0}},{""name"":""jpeg"",""params"":{""quality"":50}}]}"
4000,0.79248046875,0.809932,0.8040592997284228,0.73825,0.7382107152454565,0.7505,0.726,0.274,0.1345,0.347,0.2835469631701708,0.24790288082137704,1452,548,499,1501,color_jitter__brightness=1.15_contrast=1.15_saturation=0.85__resize__interpolation=bilinear_scale=0.5__gaussian_noise__sigma=0.05__jpeg__quality=50,combo_four_stage_edit_repost,"{""transforms"":[{""name"":""color_jitter"",""params"":{""brightness"":1.15,""contrast"":1.15,""saturation"":0.85}},{""name"":""resize"",""params"":{""interpolation"":""bilinear"",""scale"":0.5}},{""name"":""gaussian_noise"",""params"":{""seed"":20260829,""sigma"":0.05}},{""name"":""jpeg"",""params"":{""quality"":50}}]}"
4000,0.79248046875,0.7931414999999999,0.7656243186757324,0.7242500000000001,0.7218311655141764,0.8175,0.631,0.369,0.074,0.239,0.30645777329057455,0.27468341697752474,1262,738,365,1635,strict_random_six__profile=full_training_range_v1,strict_random_six,"{""profile"":""full_training_range_v1"",""seed"":20260829}"
