n,threshold,auroc,average_precision,balanced_accuracy,macro_f1,aigc_recall,real_specificity,false_positive_rate,tpr_at_fpr_1pct,tpr_at_fpr_5pct,brier,ece_15,tn,fp,fn,tp,transform,transform_name,transform_params
2000,0.79833984375,0.8464975,0.8190729274568695,0.757,0.7568927897202666,0.778,0.736,0.264,0.115,0.349,0.18042239230871202,0.11250298040360213,736,264,222,778,clean,clean,{}
2000,0.79833984375,0.8452965,0.8180781433976665,0.7555000000000001,0.7554162912256719,0.774,0.737,0.263,0.116,0.363,0.1805001834835857,0.10852035365998744,737,263,226,774,jpeg__quality=90,jpeg,"{""quality"":90}"
2000,0.79833984375,0.8354334999999999,0.8118651773876615,0.748,0.747979586346494,0.757,0.739,0.261,0.122,0.356,0.1855344478841871,0.10989279117435219,739,261,243,757,jpeg__quality=70,jpeg,"{""quality"":70}"
2000,0.79833984375,0.8254170000000001,0.8021040847052916,0.74,0.7398241211058676,0.766,0.714,0.286,0.107,0.329,0.1936420562043786,0.12301252680271862,714,286,234,766,jpeg__quality=50,jpeg,"{""quality"":50}"
2000,0.79833984375,0.816829,0.7942224438456976,0.7350000000000001,0.7340425531914894,0.795,0.675,0.325,0.103,0.315,0.20633629746921361,0.14666646844148637,675,325,205,795,jpeg__quality=30,jpeg,"{""quality"":30}"
2000,0.79833984375,0.83684,0.8080695406333046,0.744,0.743907550625776,0.763,0.725,0.275,0.096,0.351,0.18602212598919868,0.11845152515918013,725,275,237,763,gaussian_blur__sigma=0.5,gaussian_blur,"{""sigma"":0.5}"
2000,0.79833984375,0.816589,0.7851917275366114,0.7365,0.7354666666666667,0.799,0.674,0.326,0.062,0.316,0.20361980560794474,0.14383488879725334,674,326,201,799,gaussian_blur__sigma=1.0,gaussian_blur,"{""sigma"":1.0}"
2000,0.79833984375,0.7779444999999999,0.744025022295762,0.6964999999999999,0.6916433049640094,0.822,0.571,0.429,0.039,0.233,0.23661862032860517,0.18588456972688433,571,429,178,822,gaussian_blur__sigma=2.0,gaussian_blur,"{""sigma"":2.0}"
2000,0.79833984375,0.814962,0.7845272473645297,0.7310000000000001,0.729928084567649,0.794,0.668,0.332,0.077,0.298,0.2060679948721081,0.14767105463147168,668,332,206,794,resize__interpolation=bicubic_scale=0.5,resize,"{""interpolation"":""bicubic"",""scale"":0.5}"
2000,0.79833984375,0.7562595000000001,0.7242597045771594,0.671,0.6621330189493055,0.833,0.509,0.491,0.04,0.192,0.25237036755681036,0.20583092851936813,509,491,167,833,resize__interpolation=bilinear_scale=0.25,resize,"{""interpolation"":""bilinear"",""scale"":0.25}"
